Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
S2-mod5mils_complete_26(18)_inv.tfc,5,121,5,5,121,5,0,0,0,
S2-mod5mils_complete_26(18).tfc,3,29,5,3,29,5,0,0,0,
S2-nth_prime3_inc_inv.tfc,4,16,3,4,16,3,0,0,0,
S2-nth_prime3_inc.tfc,5,25,3,5,25,3,0,0,0,
S2-nth_prime4_inc_inv.tfc,11,100,4,11,100,4,0,0,0,
S2-nth_prime4_inc.tfc,15,153,4,15,153,4,0,0,0,
S2-nth_prime5_inc_inv.tfc,44,855,5,44,855,5,0,0,0,
S2-nth_prime5_inc.tfc,38,726,5,37,725,5,1,1,0,
S2-nth_prime6_inc_inv.tfc,87,3990,6,86,3897,6,1,93,0,
S2-nth_prime6_inc.tfc,102,4769,6,101,4676,6,1,93,0,
S2-nth_prime7_inc_inv.tfc,327,34191,7,313,32116,7,14,2075,0,
S2-nth_prime7_inc.tfc,256,25131,7,239,22814,7,17,2317,0,
S2-quali_inv_inv.tfc,5,13,3,5,13,3,0,0,0,
S2-quali_inv.tfc,7,27,3,7,27,3,0,0,0,
S2-quali.tfc,5,13,3,5,13,3,0,0,0,
S2-RCFK_inv.tfc,8,31,3,8,31,3,0,0,0,
S2-RCFK.tfc,8,32,3,8,32,3,0,0,0,
S2-RFMK1_inv_inv.tfc,5,13,3,5,13,3,0,0,0,
S2-RFMK1_inv.tfc,7,27,3,7,27,3,0,0,0,
S2-RFMK1.tfc,5,13,3,5,13,3,0,0,0,
S2-RFMK2_inv.tfc,4,8,3,4,8,3,0,0,0,
S2-RFMK2.tfc,4,11,3,4,11,3,0,0,0,
S2-RFMK3_inv.tfc,4,11,3,4,11,3,0,0,0,
S2-RFMK3.tfc,4,8,3,4,8,3,0,0,0,
S2-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S2-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S2-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S2-toffoli_double_2.tfc,2,26,4,2,26,4,0,0,0,
S2-ZLZPZ_inv.tfc,8,42,3,8,42,3,0,0,0,
S2-ZLZPZ.tfc,8,42,3,8,42,3,0,0,0,
Skipjack_out.tfc,1488,5468,8,1156,5331,8,332,137,0,
sqn_258.tfc,76,3168,10,50,3056,10,26,112,0,
sqr6_259.tfc,81,1557,17,66,1538,17,15,19,0,
symmetric_6-n7-gc14-qc1308.tfc,14,1314,7,13,1311,7,1,3,0,
symmetric_6-n7-gc15-qc825.tfc,15,921,7,15,921,7,0,0,0,
symmetric_6-n7-gc41-qc206.tfc,41,221,7,39,223,7,2,-2,0,
symmetric_6-n7-gc61-qc869.tfc,61,965,7,15,921,7,46,44,0,
symmetric_6-n7-gc63-qc224.tfc,63,239,7,39,223,7,24,16,0,
symmetric_6-n7-gc70-qc1360.tfc,70,1366,7,13,1311,7,57,55,0,
symmetric_9-n10-gc347-qc1975.tfc,347,2625,10,347,2625,10,0,0,0,
symmetric_9-n10-gc461-qc2075_1.tfc,461,2725,10,347,2625,10,114,100,0,
symmetric_9-n10-gc461-qc2075.tfc,461,2725,10,347,2625,10,114,100,0,
symmetric_9-n10-gc605-qc62452.tfc,605,62817,10,72,62290,10,533,527,0,
symmetric_9-n10-gc73-qc61928.tfc,73,62293,10,72,62290,10,1,3,0,
symmetric_9-n10-gc74-qc31819.tfc,74,45900,10,74,45900,10,0,0,0,
urf1_149.tfc,11554,57770,9,11550,57750,9,4,20,0,
urf1_150.tfc,1517,70389,9,1509,69581,9,8,808,0,
urf1_151.tfc,1487,65367,9,1482,65190,9,5,177,0,
urf1_278.tfc,6761,19485,9,6435,19251,9,326,234,0,
URF1_out.tfc,3191,14771,9,2597,14577,9,594,194,0,
urf2_152.tfc,5030,25150,8,5024,25120,8,6,30,0,
urf2_153.tfc,638,19946,8,631,19787,8,7,159,0,
urf2_154.tfc,620,18888,8,614,18758,8,6,130,0,
urf2_161.tfc,3250,21386,8,3246,21198,8,4,188,0,
urf2_277.tfc,3144,7408,8,3026,7334,8,118,74,0,
URF2_out.tfc,1482,5394,8,1182,5315,8,300,79,0,
urf3_155.tfc,26468,132340,10,26418,132090,10,50,250,0,
urf3_156.tfc,2732,218828,10,2708,216436,10,24,2392,0,
urf3_157.tfc,2674,207698,10,2655,205931,10,19,1767,0,
urf3_279.tfc,14075,50399,10,13305,49815,10,770,584,0,
URF3_out.tfc,7519,44335,10,6366,44245,10,1153,90,0,
urf4_187.tfc,32004,160020,11,31988,159940,11,16,80,0,
URF4_out.tfc,16276,123772,11,14041,123937,11,2235,-165,0,
urf5_158.tfc,10276,51380,9,10238,51190,9,38,190,0,
urf5_159.tfc,499,37271,9,484,36332,9,15,939,0,
urf5_280.tfc,5097,18393,9,4873,18241,9,224,152,0,
URF5_out.tfc,2361,10405,9,1897,10242,9,464,163,0,
urf6_160.tfc,10740,53700,15,10732,53660,15,8,40,0,
urf6_281.tfc,5088,119788,15,4880,119634,15,208,154,0,
