Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
symmetric_6-n7-gc15-qc825.tfc,15,921,7,24,1848,7,-9,-927,0,
symmetric_6-n7-gc41-qc206.tfc,34,226,7,41,467,7,-7,-241,0,
symmetric_6-n7-gc61-qc869.tfc,49,953,7,45,1493,7,4,-540,0,
symmetric_6-n7-gc63-qc224.tfc,59,253,7,65,481,7,-6,-228,0,
symmetric_6-n7-gc70-qc1360.tfc,59,1355,7,58,1446,7,1,-91,0,
symmetric_9-n10-gc347-qc1975.tfc,338,2696,10,460,24494,10,-122,-21798,0,
symmetric_9-n10-gc461-qc2075_1.tfc,450,2796,10,528,6501,10,-78,-3705,0,
symmetric_9-n10-gc461-qc2075.tfc,450,2796,10,528,6501,10,-78,-3705,0,
symmetric_9-n10-gc605-qc62452.tfc,526,62738,10,518,65594,10,8,-2856,0,
symmetric_9-n10-gc73-qc61928.tfc,72,53074,10,146,84170,10,-74,-31096,0,
symmetric_9-n10-gc74-qc31819.tfc,74,45900,10,146,84170,10,-72,-38270,0,
