Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
symmetric_6-n7-gc14-qc1308.tfc,13,1311,7,24,1848,7,-11,-537,0,
symmetric_6-n7-gc15-qc825.tfc,15,921,7,24,1848,7,-9,-927,0,
symmetric_6-n7-gc41-qc206.tfc,39,223,7,46,468,7,-7,-245,0,
symmetric_6-n7-gc61-qc869.tfc,15,921,7,24,1848,7,-9,-927,0,
symmetric_6-n7-gc63-qc224.tfc,39,223,7,46,468,7,-7,-245,0,
symmetric_6-n7-gc70-qc1360.tfc,13,1311,7,24,1848,7,-11,-537,0,
symmetric_9-n10-gc347-qc1975.tfc,347,2625,10,472,24414,10,-125,-21789,0,
symmetric_9-n10-gc461-qc2075_1.tfc,347,2625,10,472,24414,10,-125,-21789,0,
symmetric_9-n10-gc461-qc2075.tfc,347,2625,10,472,24414,10,-125,-21789,0,
symmetric_9-n10-gc605-qc62452.tfc,72,62290,10,146,84170,10,-74,-21880,0,
symmetric_9-n10-gc73-qc61928.tfc,72,62290,10,146,84170,10,-74,-21880,0,
symmetric_9-n10-gc74-qc31819.tfc,74,45900,10,146,84170,10,-72,-38270,0,
urf2_153.tfc,631,19787,8,672,26736,8,-41,-6949,0,
urf2_154.tfc,614,18758,8,656,25888,8,-42,-7130,0,
URF2_out.tfc,1182,5315,8,1202,6445,8,-20,-1130,0,
urf5_159.tfc,484,36332,9,555,46334,9,-71,-10002,0,
