Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
sqn_258.tfc,50,3056,10,77,7104,10,-27,-4048,0,
sqr6_259.tfc,65,1537,17,72,2024,17,-7,-487,0,
symmetric_6-n7-gc14-qc1308.tfc,13,1183,7,24,1848,7,-11,-665,0,
symmetric_6-n7-gc15-qc825.tfc,15,921,7,24,1848,7,-9,-927,0,
symmetric_6-n7-gc41-qc206.tfc,34,222,7,41,467,7,-7,-245,0,
symmetric_6-n7-gc61-qc869.tfc,15,921,7,24,1848,7,-9,-927,0,
symmetric_6-n7-gc63-qc224.tfc,34,222,7,41,467,7,-7,-245,0,
symmetric_6-n7-gc70-qc1360.tfc,13,1183,7,24,1848,7,-11,-665,0,
symmetric_9-n10-gc347-qc1975.tfc,338,2696,10,460,24494,10,-122,-21798,0,
symmetric_9-n10-gc461-qc2075_1.tfc,338,2696,10,460,24494,10,-122,-21798,0,
symmetric_9-n10-gc461-qc2075.tfc,338,2696,10,460,24494,10,-122,-21798,0,
symmetric_9-n10-gc605-qc62452.tfc,72,53074,10,146,84170,10,-74,-31096,0,
symmetric_9-n10-gc73-qc61928.tfc,72,53074,10,146,84170,10,-74,-31096,0,
symmetric_9-n10-gc74-qc31819.tfc,74,45900,10,146,84170,10,-72,-38270,0,
urf2_153.tfc,623,19491,8,646,24582,8,-23,-5091,0,
urf2_154.tfc,610,18706,8,642,24314,8,-32,-5608,0,
URF2_out.tfc,1138,5423,8,1179,6676,8,-41,-1253,0,
urf5_159.tfc,478,35934,9,550,44677,9,-72,-8743,0,
