N,P,Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC
6,3500,circuito_aleatorio_0000.tfc,3500,44594,11,324,3489,44270,
6,3500,circuito_aleatorio_0001.tfc,3500,43678,10,308,3490,43370,
6,3500,circuito_aleatorio_0002.tfc,3500,41145,9,281,3491,40864,
6,3500,circuito_aleatorio_0003.tfc,3500,43778,11,241,3489,43537,
6,3500,circuito_aleatorio_0004.tfc,3500,43497,13,366,3487,43131,
6,3500,circuito_aleatorio_0005.tfc,3500,44048,15,527,3485,43521,
6,3500,circuito_aleatorio_0006.tfc,3500,44273,14,300,3486,43973,
6,3500,circuito_aleatorio_0007.tfc,3500,44125,10,342,3490,43783,
6,3500,circuito_aleatorio_0008.tfc,3500,43902,13,277,3487,43625,
6,3500,circuito_aleatorio_0009.tfc,3500,44204,10,394,3490,43810,
6,4000,circuito_aleatorio_0000.tfc,4000,50797,8,246,3992,50551,
6,4000,circuito_aleatorio_0001.tfc,4000,49382,11,343,3989,49039,
6,4000,circuito_aleatorio_0002.tfc,4000,47382,10,334,3990,47048,
6,4000,circuito_aleatorio_0003.tfc,4000,50091,14,318,3986,49773,
6,4000,circuito_aleatorio_0004.tfc,4000,50441,16,474,3984,49967,
6,4000,circuito_aleatorio_0005.tfc,4000,50462,13,433,3987,50029,
6,4000,circuito_aleatorio_0006.tfc,4000,50583,11,303,3989,50280,
6,4000,circuito_aleatorio_0007.tfc,4000,50350,8,222,3992,50128,
6,4000,circuito_aleatorio_0008.tfc,4000,49824,13,325,3987,49499,
6,4000,circuito_aleatorio_0009.tfc,4000,50112,14,396,3986,49716,
6,4500,circuito_aleatorio_0000.tfc,4500,57035,11,309,4489,56726,
6,4500,circuito_aleatorio_0001.tfc,4500,54912,14,290,4486,54622,
6,4500,circuito_aleatorio_0002.tfc,4500,54863,14,247,4486,54616,
6,4500,circuito_aleatorio_0003.tfc,4500,56007,9,276,4491,55731,
6,4500,circuito_aleatorio_0004.tfc,4500,56643,10,396,4490,56247,
6,4500,circuito_aleatorio_0005.tfc,4500,56646,13,341,4487,56305,
6,4500,circuito_aleatorio_0006.tfc,4500,56934,10,336,4490,56598,
6,4500,circuito_aleatorio_0007.tfc,4500,56272,7,145,4493,56127,
6,4500,circuito_aleatorio_0008.tfc,4500,56647,7,239,4493,56408,
6,4500,circuito_aleatorio_0009.tfc,4500,57280,11,279,4489,57001,
6,5000,circuito_aleatorio_0000.tfc,5000,63854,6,202,4994,63652,
6,5000,circuito_aleatorio_0001.tfc,5000,59849,10,318,4990,59531,
6,5000,circuito_aleatorio_0002.tfc,5000,61805,8,232,4992,61573,
6,5000,circuito_aleatorio_0003.tfc,5000,62585,9,273,4991,62312,
6,5000,circuito_aleatorio_0004.tfc,5000,63184,13,311,4987,62873,
6,5000,circuito_aleatorio_0005.tfc,5000,63321,16,446,4984,62875,
6,5000,circuito_aleatorio_0006.tfc,5000,62646,11,405,4989,62241,
6,5000,circuito_aleatorio_0007.tfc,5000,62180,8,292,4992,61888,
6,5000,circuito_aleatorio_0008.tfc,5000,63815,11,269,4989,63546,
6,5000,circuito_aleatorio_0009.tfc,5000,62845,7,126,4993,62719,
7,500,circuito_aleatorio_0000.tfc,500,9362,24,1238,476,8124,
7,500,circuito_aleatorio_0001.tfc,500,10574,22,1074,478,9500,
7,500,circuito_aleatorio_0002.tfc,500,9746,21,1177,479,8569,
7,500,circuito_aleatorio_0003.tfc,500,11002,20,1256,480,9746,
7,500,circuito_aleatorio_0004.tfc,500,10867,25,1037,475,9830,
7,500,circuito_aleatorio_0005.tfc,500,9503,24,1552,476,7951,
7,500,circuito_aleatorio_0006.tfc,500,10028,25,904,475,9124,
7,500,circuito_aleatorio_0007.tfc,500,10532,24,1824,476,8708,
7,500,circuito_aleatorio_0008.tfc,500,10216,24,1578,476,8638,
7,500,circuito_aleatorio_0009.tfc,500,10217,30,1994,470,8223,
7,1000,circuito_aleatorio_0000.tfc,1000,19936,19,1041,981,18895,
7,1000,circuito_aleatorio_0001.tfc,1000,20748,19,1079,981,19669,
7,1000,circuito_aleatorio_0002.tfc,1000,20370,31,1673,969,18697,
7,1000,circuito_aleatorio_0003.tfc,1000,20560,20,1356,980,19204,
7,1000,circuito_aleatorio_0004.tfc,1000,20433,23,1017,977,19416,
7,1000,circuito_aleatorio_0005.tfc,1000,19076,26,1428,974,17648,
7,1000,circuito_aleatorio_0006.tfc,1000,18310,19,1489,981,16821,
7,1000,circuito_aleatorio_0007.tfc,1000,19228,20,1216,980,18012,
7,1000,circuito_aleatorio_0008.tfc,1000,18483,21,1515,979,16968,
7,1000,circuito_aleatorio_0009.tfc,1000,19469,28,1688,972,17781,
7,1500,circuito_aleatorio_0000.tfc,1500,29682,26,1286,1474,28396,
7,1500,circuito_aleatorio_0001.tfc,1500,31372,18,1102,1482,30270,
7,1500,circuito_aleatorio_0002.tfc,1500,30776,17,1459,1483,29317,
7,1500,circuito_aleatorio_0003.tfc,1500,29293,24,1380,1476,27913,
7,1500,circuito_aleatorio_0004.tfc,1500,27760,21,1251,1479,26509,
7,1500,circuito_aleatorio_0005.tfc,1500,28261,27,1501,1473,26760,
7,1500,circuito_aleatorio_0006.tfc,1500,29760,27,1135,1473,28625,
7,1500,circuito_aleatorio_0007.tfc,1500,30330,17,947,1483,29383,
7,1500,circuito_aleatorio_0008.tfc,1500,29331,21,1091,1479,28240,
7,1500,circuito_aleatorio_0009.tfc,1500,30163,27,1601,1473,28562,
7,2000,circuito_aleatorio_0000.tfc,2000,40684,27,1601,1973,39083,
7,2000,circuito_aleatorio_0001.tfc,2000,40930,19,1059,1981,39871,
7,2000,circuito_aleatorio_0002.tfc,2000,39509,22,976,1978,38533,
7,2000,circuito_aleatorio_0003.tfc,2000,37538,28,1454,1972,36084,
7,2000,circuito_aleatorio_0004.tfc,2000,37952,21,942,1979,37010,
7,2000,circuito_aleatorio_0005.tfc,2000,40621,33,1675,1967,38946,
7,2000,circuito_aleatorio_0006.tfc,2000,39305,17,1148,1983,38157,
7,2000,circuito_aleatorio_0007.tfc,2000,40312,25,1386,1975,38926,
7,2000,circuito_aleatorio_0008.tfc,2000,40088,28,1688,1972,38400,
7,2000,circuito_aleatorio_0009.tfc,2000,40884,18,1208,1982,39676,
7,2500,circuito_aleatorio_0000.tfc,2500,51551,20,954,2480,50597,
7,2500,circuito_aleatorio_0001.tfc,2500,50496,28,1358,2472,49138,
7,2500,circuito_aleatorio_0002.tfc,2500,46836,19,717,2481,46119,
7,2500,circuito_aleatorio_0003.tfc,2500,47730,18,893,2482,46837,
7,2500,circuito_aleatorio_0004.tfc,2500,50676,21,1125,2479,49551,
7,2500,circuito_aleatorio_0005.tfc,2500,49439,28,1550,2472,47889,
7,2500,circuito_aleatorio_0006.tfc,2500,50031,19,1291,2481,48740,
7,2500,circuito_aleatorio_0007.tfc,2500,51064,28,1448,2472,49616,
7,2500,circuito_aleatorio_0008.tfc,2500,50528,23,1579,2477,48949,
7,2500,circuito_aleatorio_0009.tfc,2500,51605,19,1150,2481,50455,
7,3000,circuito_aleatorio_0000.tfc,3000,61054,33,1723,2967,59331,
7,3000,circuito_aleatorio_0001.tfc,3000,60069,23,1408,2977,58661,
7,3000,circuito_aleatorio_0002.tfc,3000,56021,22,1146,2978,54875,
7,3000,circuito_aleatorio_0003.tfc,3000,60090,20,1274,2980,58816,
7,3000,circuito_aleatorio_0004.tfc,3000,59494,23,1823,2977,57671,
7,3000,circuito_aleatorio_0005.tfc,3000,60211,26,1639,2974,58572,
7,3000,circuito_aleatorio_0006.tfc,3000,61305,21,1060,2979,60245,
7,3000,circuito_aleatorio_0007.tfc,3000,61119,22,1250,2978,59869,
7,3000,circuito_aleatorio_0008.tfc,3000,59594,22,1448,2978,58146,
7,3000,circuito_aleatorio_0009.tfc,3000,59774,25,1563,2975,58211,
7,3500,circuito_aleatorio_0000.tfc,3500,71082,35,1827,3465,69255,
7,3500,circuito_aleatorio_0001.tfc,3500,68351,24,1570,3476,66781,
7,3500,circuito_aleatorio_0002.tfc,3500,67471,27,1312,3473,66159,
7,3500,circuito_aleatorio_0003.tfc,3500,69635,17,1159,3483,68476,
7,3500,circuito_aleatorio_0004.tfc,3500,70220,32,1648,3468,68572,
7,3500,circuito_aleatorio_0005.tfc,3500,71485,21,847,3479,70638,
7,3500,circuito_aleatorio_0006.tfc,3500,71822,22,1172,3478,70650,
7,3500,circuito_aleatorio_0007.tfc,3500,67888,22,764,3478,67124,
7,3500,circuito_aleatorio_0008.tfc,3500,70877,29,1637,3471,69240,
7,3500,circuito_aleatorio_0009.tfc,3500,71936,26,1449,3474,70487,
7,4000,circuito_aleatorio_0000.tfc,4000,81614,21,1047,3979,80567,
7,4000,circuito_aleatorio_0001.tfc,4000,77047,20,1073,3980,75974,
7,4000,circuito_aleatorio_0002.tfc,4000,78573,15,831,3985,77742,
7,4000,circuito_aleatorio_0003.tfc,4000,79617,25,1455,3975,78162,
7,4000,circuito_aleatorio_0004.tfc,4000,80972,22,1412,3978,79560,
7,4000,circuito_aleatorio_0005.tfc,4000,81540,25,1519,3975,80021,
7,4000,circuito_aleatorio_0006.tfc,4000,78591,30,1694,3970,76897,
7,4000,circuito_aleatorio_0007.tfc,4000,80969,32,1646,3968,79323,
7,4000,circuito_aleatorio_0008.tfc,4000,81096,23,1815,3977,79281,
7,4000,circuito_aleatorio_0009.tfc,4000,81301,29,1381,3971,79920,
7,4500,circuito_aleatorio_0000.tfc,4500,91830,23,1383,4477,90447,
7,4500,circuito_aleatorio_0001.tfc,4500,85314,27,1567,4473,83747,
7,4500,circuito_aleatorio_0002.tfc,4500,89421,22,1110,4478,88311,
7,4500,circuito_aleatorio_0003.tfc,4500,90374,20,1068,4480,89306,
7,4500,circuito_aleatorio_0004.tfc,4500,91412,22,1378,4478,90034,
7,4500,circuito_aleatorio_0005.tfc,4500,90606,29,1664,4471,88942,
7,4500,circuito_aleatorio_0006.tfc,4500,89874,23,1227,4477,88647,
7,4500,circuito_aleatorio_0007.tfc,4500,91188,18,822,4482,90366,
7,4500,circuito_aleatorio_0008.tfc,4500,91028,23,1609,4477,89419,
7,4500,circuito_aleatorio_0009.tfc,4500,88672,29,1613,4471,87059,
7,5000,circuito_aleatorio_0000.tfc,5000,102047,29,1093,4971,100954,
7,5000,circuito_aleatorio_0001.tfc,5000,94566,22,1246,4978,93320,
7,5000,circuito_aleatorio_0002.tfc,5000,100115,19,1401,4981,98714,
7,5000,circuito_aleatorio_0003.tfc,5000,101095,25,1637,4975,99458,
7,5000,circuito_aleatorio_0004.tfc,5000,102133,24,1266,4976,100867,
7,5000,circuito_aleatorio_0005.tfc,5000,98775,27,1315,4973,97460,
7,5000,circuito_aleatorio_0006.tfc,5000,102036,19,1166,4981,100870,
7,5000,circuito_aleatorio_0007.tfc,5000,100553,20,1240,4980,99313,
7,5000,circuito_aleatorio_0008.tfc,5000,98399,18,856,4982,97543,
7,5000,circuito_aleatorio_0009.tfc,5000,97962,20,1058,4980,96904,
8,500,circuito_aleatorio_0000.tfc,500,14729,48,5848,452,8881,
8,500,circuito_aleatorio_0001.tfc,500,15539,42,5318,458,10221,
8,500,circuito_aleatorio_0002.tfc,500,16639,44,4678,456,11961,
8,500,circuito_aleatorio_0003.tfc,500,17431,50,5709,450,11722,
8,500,circuito_aleatorio_0004.tfc,500,14775,39,4417,461,10358,
8,500,circuito_aleatorio_0005.tfc,500,14919,53,6131,447,8788,
8,500,circuito_aleatorio_0006.tfc,500,16823,50,6012,450,10811,
8,500,circuito_aleatorio_0007.tfc,500,15619,49,5341,451,10278,
8,500,circuito_aleatorio_0008.tfc,500,16243,52,5480,448,10763,
8,500,circuito_aleatorio_0009.tfc,500,14322,46,4850,454,9472,
8,1000,circuito_aleatorio_0000.tfc,1000,30268,44,4842,956,25426,
8,1000,circuito_aleatorio_0001.tfc,1000,34070,47,5119,953,28951,
8,1000,circuito_aleatorio_0002.tfc,1000,29694,50,4920,950,24774,
8,1000,circuito_aleatorio_0003.tfc,1000,32442,47,5445,953,26997,
8,1000,circuito_aleatorio_0004.tfc,1000,30565,47,5899,953,24666,
8,1000,circuito_aleatorio_0005.tfc,1000,28507,46,5000,954,23507,
8,1000,circuito_aleatorio_0006.tfc,1000,30182,56,5924,944,24258,
8,1000,circuito_aleatorio_0007.tfc,1000,28459,57,6850,943,21609,
8,1000,circuito_aleatorio_0008.tfc,1000,32057,53,5023,947,27034,
8,1000,circuito_aleatorio_0009.tfc,1000,32602,48,5758,952,26844,
8,1500,circuito_aleatorio_0000.tfc,1500,46907,49,5153,1451,41754,
8,1500,circuito_aleatorio_0001.tfc,1500,47125,59,7325,1441,39800,
8,1500,circuito_aleatorio_0002.tfc,1500,48685,45,5284,1455,43401,
8,1500,circuito_aleatorio_0003.tfc,1500,42829,54,5722,1446,37107,
8,1500,circuito_aleatorio_0004.tfc,1500,44049,50,4558,1450,39491,
8,1500,circuito_aleatorio_0005.tfc,1500,46649,42,4870,1458,41779,
8,1500,circuito_aleatorio_0006.tfc,1500,47646,51,6077,1449,41569,
8,1500,circuito_aleatorio_0007.tfc,1500,46126,43,5811,1457,40315,
8,1500,circuito_aleatorio_0008.tfc,1500,47304,42,4652,1458,42652,
8,1500,circuito_aleatorio_0009.tfc,1500,46300,59,6367,1441,39933,
8,2000,circuito_aleatorio_0000.tfc,2000,64338,46,4284,1954,60054,
8,2000,circuito_aleatorio_0001.tfc,2000,62136,53,6055,1947,56081,
8,2000,circuito_aleatorio_0002.tfc,2000,59072,50,5508,1950,53564,
8,2000,circuito_aleatorio_0003.tfc,2000,58641,54,6244,1946,52397,
8,2000,circuito_aleatorio_0004.tfc,2000,64659,37,4789,1963,59870,
8,2000,circuito_aleatorio_0005.tfc,2000,61170,43,5995,1957,55175,
8,2000,circuito_aleatorio_0006.tfc,2000,61953,44,5608,1956,56345,
8,2000,circuito_aleatorio_0007.tfc,2000,62397,56,7562,1944,54835,
8,2000,circuito_aleatorio_0008.tfc,2000,63161,56,6795,1944,56366,
8,2000,circuito_aleatorio_0009.tfc,2000,63519,53,5648,1947,57871,
8,2500,circuito_aleatorio_0000.tfc,2500,79113,38,5338,2462,73775,
8,2500,circuito_aleatorio_0001.tfc,2500,77926,42,6008,2458,71918,
8,2500,circuito_aleatorio_0002.tfc,2500,72556,49,5139,2451,67417,
8,2500,circuito_aleatorio_0003.tfc,2500,79251,52,5384,2448,73867,
8,2500,circuito_aleatorio_0004.tfc,2500,76724,52,5713,2448,71011,
8,2500,circuito_aleatorio_0005.tfc,2500,78050,58,6851,2442,71199,
8,2500,circuito_aleatorio_0006.tfc,2500,78442,40,4192,2460,74250,
8,2500,circuito_aleatorio_0007.tfc,2500,78984,48,5448,2452,73536,
8,2500,circuito_aleatorio_0008.tfc,2500,78046,48,4262,2452,73784,
8,2500,circuito_aleatorio_0009.tfc,2500,78001,40,4244,2460,73757,
8,3000,circuito_aleatorio_0000.tfc,3000,94032,65,6995,2935,87037,
8,3000,circuito_aleatorio_0001.tfc,3000,91514,46,4494,2954,87020,
8,3000,circuito_aleatorio_0002.tfc,3000,90698,48,5314,2952,85384,
8,3000,circuito_aleatorio_0003.tfc,3000,93772,53,5883,2947,87889,
8,3000,circuito_aleatorio_0004.tfc,3000,93604,51,5391,2949,88213,
8,3000,circuito_aleatorio_0005.tfc,3000,93907,49,5829,2951,88078,
8,3000,circuito_aleatorio_0006.tfc,3000,96716,48,5078,2952,91638,
8,3000,circuito_aleatorio_0007.tfc,3000,89632,41,4906,2959,84726,
8,3000,circuito_aleatorio_0008.tfc,3000,94404,46,5084,2954,89320,
8,3000,circuito_aleatorio_0009.tfc,3000,96082,47,5307,2953,90775,
8,3500,circuito_aleatorio_0000.tfc,3500,110855,57,6225,3443,104630,
8,3500,circuito_aleatorio_0001.tfc,3500,104873,40,5337,3460,99536,
8,3500,circuito_aleatorio_0002.tfc,3500,108162,53,5858,3447,102304,
8,3500,circuito_aleatorio_0003.tfc,3500,108079,54,5082,3446,102997,
8,3500,circuito_aleatorio_0004.tfc,3500,110093,39,4855,3461,105238,
8,3500,circuito_aleatorio_0005.tfc,3500,112181,46,5128,3454,107053,
8,3500,circuito_aleatorio_0006.tfc,3500,106874,42,4892,3458,101982,
8,3500,circuito_aleatorio_0007.tfc,3500,109027,49,5423,3451,103604,
8,3500,circuito_aleatorio_0008.tfc,3500,111426,52,5592,3448,105834,
8,3500,circuito_aleatorio_0009.tfc,3500,109916,44,5244,3456,104672,
8,4000,circuito_aleatorio_0000.tfc,4000,126474,45,4845,3955,121629,
8,4000,circuito_aleatorio_0001.tfc,4000,117713,52,6170,3948,111543,
8,4000,circuito_aleatorio_0002.tfc,4000,125829,55,6139,3945,119690,
8,4000,circuito_aleatorio_0003.tfc,4000,124350,46,4340,3954,120010,
8,4000,circuito_aleatorio_0004.tfc,4000,126680,50,5395,3950,121285,
8,4000,circuito_aleatorio_0005.tfc,4000,122829,44,5254,3956,117575,
8,4000,circuito_aleatorio_0006.tfc,4000,126269,41,5147,3959,121122,
8,4000,circuito_aleatorio_0007.tfc,4000,128387,43,5022,3957,123365,
8,4000,circuito_aleatorio_0008.tfc,4000,124286,58,7438,3942,116848,
8,4000,circuito_aleatorio_0009.tfc,4000,123933,45,4733,3955,119200,
8,4500,circuito_aleatorio_0000.tfc,4500,142717,50,5534,4450,137183,
8,4500,circuito_aleatorio_0001.tfc,4500,133527,57,5754,4443,127773,
8,4500,circuito_aleatorio_0002.tfc,4500,141076,48,5336,4452,135740,
8,4500,circuito_aleatorio_0003.tfc,4500,140207,50,4796,4450,135411,
8,4500,circuito_aleatorio_0004.tfc,4500,141565,41,4149,4459,137416,
8,4500,circuito_aleatorio_0005.tfc,4500,139187,43,4086,4457,135101,
8,4500,circuito_aleatorio_0006.tfc,4500,143291,49,5455,4451,137836,
8,4500,circuito_aleatorio_0007.tfc,4500,141247,45,4831,4455,136416,
8,4500,circuito_aleatorio_0008.tfc,4500,139325,50,5486,4450,133839,
8,4500,circuito_aleatorio_0009.tfc,4500,138968,51,5969,4449,132999,
8,5000,circuito_aleatorio_0000.tfc,5000,157039,43,4805,4957,152234,
8,5000,circuito_aleatorio_0001.tfc,5000,151807,54,6258,4946,145549,
8,5000,circuito_aleatorio_0002.tfc,5000,154774,41,4113,4959,150661,
8,5000,circuito_aleatorio_0003.tfc,5000,157426,54,6562,4946,150864,
8,5000,circuito_aleatorio_0004.tfc,5000,156047,49,5496,4951,150551,
8,5000,circuito_aleatorio_0005.tfc,5000,157268,41,4625,4959,152643,
8,5000,circuito_aleatorio_0006.tfc,5000,157125,42,5692,4958,151433,
8,5000,circuito_aleatorio_0007.tfc,5000,155264,48,5338,4952,149926,
8,5000,circuito_aleatorio_0008.tfc,5000,154360,64,6626,4936,147734,
8,5000,circuito_aleatorio_0009.tfc,5000,159550,42,4216,4958,155334,
9,500,circuito_aleatorio_0000.tfc,500,23485,107,23387,393,98,
9,500,circuito_aleatorio_0001.tfc,500,23115,103,21181,397,1934,
9,500,circuito_aleatorio_0002.tfc,500,26261,95,21390,405,4871,
9,500,circuito_aleatorio_0003.tfc,500,25437,99,24189,401,1248,
9,500,circuito_aleatorio_0004.tfc,500,22807,100,23614,400,-807,
9,500,circuito_aleatorio_0005.tfc,500,24189,103,21225,397,2964,
9,500,circuito_aleatorio_0006.tfc,500,23968,92,19035,408,4933,
9,500,circuito_aleatorio_0007.tfc,500,25580,112,24656,388,924,
9,500,circuito_aleatorio_0008.tfc,500,22439,87,20523,413,1916,
9,500,circuito_aleatorio_0009.tfc,500,21480,107,25327,393,-3847,
9,1000,circuito_aleatorio_0000.tfc,1000,46600,103,21293,897,25307,
9,1000,circuito_aleatorio_0001.tfc,1000,51698,95,20655,905,31043,
9,1000,circuito_aleatorio_0002.tfc,1000,46996,104,24508,896,22488,
9,1000,circuito_aleatorio_0003.tfc,1000,49548,100,20500,900,29048,
9,1000,circuito_aleatorio_0004.tfc,1000,43919,116,27132,884,16787,
9,1000,circuito_aleatorio_0005.tfc,1000,44902,105,20105,895,24797,
9,1000,circuito_aleatorio_0006.tfc,1000,44307,92,24009,908,20298,
9,1000,circuito_aleatorio_0007.tfc,1000,49349,107,25173,893,24176,
9,1000,circuito_aleatorio_0008.tfc,1000,48385,97,23231,903,25154,
9,1000,circuito_aleatorio_0009.tfc,1000,46985,111,22519,889,24466,
9,1500,circuito_aleatorio_0000.tfc,1500,72861,101,21733,1399,51128,
9,1500,circuito_aleatorio_0001.tfc,1500,72433,102,21746,1398,50687,
9,1500,circuito_aleatorio_0002.tfc,1500,71987,87,17571,1413,54416,
9,1500,circuito_aleatorio_0003.tfc,1500,66382,97,19853,1403,46529,
9,1500,circuito_aleatorio_0004.tfc,1500,67746,106,23702,1394,44044,
9,1500,circuito_aleatorio_0005.tfc,1500,74295,105,22058,1395,52237,
9,1500,circuito_aleatorio_0006.tfc,1500,70492,103,22323,1397,48169,
9,1500,circuito_aleatorio_0007.tfc,1500,72968,92,18648,1408,54320,
9,1500,circuito_aleatorio_0008.tfc,1500,72701,102,23352,1398,49349,
9,1500,circuito_aleatorio_0009.tfc,1500,73151,94,21397,1406,51754,
9,2000,circuito_aleatorio_0000.tfc,2000,98298,102,27148,1898,71150,
9,2000,circuito_aleatorio_0001.tfc,2000,96544,107,23888,1893,72656,
9,2000,circuito_aleatorio_0002.tfc,2000,88821,113,23037,1887,65784,
9,2000,circuito_aleatorio_0003.tfc,2000,93656,108,24820,1892,68836,
9,2000,circuito_aleatorio_0004.tfc,2000,95370,98,21238,1902,74132,
9,2000,circuito_aleatorio_0005.tfc,2000,96475,92,23074,1908,73401,
9,2000,circuito_aleatorio_0006.tfc,2000,96474,111,24117,1889,72357,
9,2000,circuito_aleatorio_0007.tfc,2000,98854,80,21932,1920,76922,
9,2000,circuito_aleatorio_0008.tfc,2000,98106,93,21143,1907,76963,
9,2000,circuito_aleatorio_0009.tfc,2000,95169,100,22168,1900,73001,
9,2500,circuito_aleatorio_0000.tfc,2500,121105,110,23644,2390,97461,
9,2500,circuito_aleatorio_0001.tfc,2500,117656,98,22096,2402,95560,
9,2500,circuito_aleatorio_0002.tfc,2500,112648,95,23143,2405,89505,
9,2500,circuito_aleatorio_0003.tfc,2500,121280,104,24836,2396,96444,
9,2500,circuito_aleatorio_0004.tfc,2500,120250,103,21619,2397,98631,
9,2500,circuito_aleatorio_0005.tfc,2500,122077,88,20374,2412,101703,
9,2500,circuito_aleatorio_0006.tfc,2500,123095,108,23038,2392,100057,
9,2500,circuito_aleatorio_0007.tfc,2500,119656,99,21973,2401,97683,
9,2500,circuito_aleatorio_0008.tfc,2500,119781,114,24138,2386,95643,
9,2500,circuito_aleatorio_0009.tfc,2500,121354,89,20887,2411,100467,
9,3000,circuito_aleatorio_0000.tfc,3000,145294,102,20804,2898,124490,
9,3000,circuito_aleatorio_0001.tfc,3000,138369,92,19612,2908,118757,
9,3000,circuito_aleatorio_0002.tfc,3000,142041,91,19541,2909,122500,
9,3000,circuito_aleatorio_0003.tfc,3000,143460,105,22321,2895,121139,
9,3000,circuito_aleatorio_0004.tfc,3000,145852,103,24855,2897,120997,
9,3000,circuito_aleatorio_0005.tfc,3000,147582,107,21829,2893,125753,
9,3000,circuito_aleatorio_0006.tfc,3000,141287,88,19981,2912,121306,
9,3000,circuito_aleatorio_0007.tfc,3000,146734,91,19764,2909,126970,
9,3000,circuito_aleatorio_0008.tfc,3000,148181,101,24217,2899,123964,
9,3000,circuito_aleatorio_0009.tfc,3000,146026,117,26115,2883,119911,
9,3500,circuito_aleatorio_0000.tfc,3500,169262,92,21380,3408,147882,
9,3500,circuito_aleatorio_0001.tfc,3500,158708,117,26398,3383,132310,
9,3500,circuito_aleatorio_0002.tfc,3500,168226,110,24474,3390,143752,
9,3500,circuito_aleatorio_0003.tfc,3500,169442,91,20965,3409,148477,
9,3500,circuito_aleatorio_0004.tfc,3500,172473,102,24870,3398,147603,
9,3500,circuito_aleatorio_0005.tfc,3500,165774,96,23468,3404,142306,
9,3500,circuito_aleatorio_0006.tfc,3500,171208,106,23718,3394,147490,
9,3500,circuito_aleatorio_0007.tfc,3500,173204,91,21005,3409,152199,
9,3500,circuito_aleatorio_0008.tfc,3500,167928,104,23462,3396,144466,
9,3500,circuito_aleatorio_0009.tfc,3500,164752,100,21303,3400,143449,
9,4000,circuito_aleatorio_0000.tfc,4000,194842,98,24470,3902,170372,
9,4000,circuito_aleatorio_0001.tfc,4000,182477,81,21025,3919,161452,
9,4000,circuito_aleatorio_0002.tfc,4000,191845,94,25472,3906,166373,
9,4000,circuito_aleatorio_0003.tfc,4000,195328,116,23974,3884,171354,
9,4000,circuito_aleatorio_0004.tfc,4000,193275,109,20460,3891,172815,
9,4000,circuito_aleatorio_0005.tfc,4000,192852,86,21988,3914,170864,
9,4000,circuito_aleatorio_0006.tfc,4000,197678,98,24041,3902,173637,
9,4000,circuito_aleatorio_0007.tfc,4000,190456,86,20924,3914,169532,
9,4000,circuito_aleatorio_0008.tfc,4000,189522,116,24356,3884,165166,
9,4000,circuito_aleatorio_0009.tfc,4000,190709,96,22511,3904,168198,
9,4500,circuito_aleatorio_0000.tfc,4500,217281,94,22910,4406,194371,
9,4500,circuito_aleatorio_0001.tfc,4500,208423,99,20061,4401,188362,
9,4500,circuito_aleatorio_0002.tfc,4500,216161,96,21078,4404,195083,
9,4500,circuito_aleatorio_0003.tfc,4500,220733,100,23254,4400,197479,
9,4500,circuito_aleatorio_0004.tfc,4500,214950,95,20898,4405,194052,
9,4500,circuito_aleatorio_0005.tfc,4500,221252,93,19943,4407,201309,
9,4500,circuito_aleatorio_0006.tfc,4500,217425,93,23365,4407,194060,
9,4500,circuito_aleatorio_0007.tfc,4500,212050,105,24907,4395,187143,
9,4500,circuito_aleatorio_0008.tfc,4500,213349,81,18801,4419,194548,
9,4500,circuito_aleatorio_0009.tfc,4500,226488,96,21294,4404,205194,
9,5000,circuito_aleatorio_0000.tfc,5000,238761,103,21191,4897,217570,
9,5000,circuito_aleatorio_0001.tfc,5000,233928,105,23601,4895,210327,
9,5000,circuito_aleatorio_0002.tfc,5000,242327,93,21124,4907,221203,
9,5000,circuito_aleatorio_0003.tfc,5000,242751,92,20702,4908,222049,
9,5000,circuito_aleatorio_0004.tfc,5000,241135,89,22243,4911,218892,
9,5000,circuito_aleatorio_0005.tfc,5000,245924,95,23129,4905,222795,
9,5000,circuito_aleatorio_0006.tfc,5000,236151,100,23360,4900,212791,
9,5000,circuito_aleatorio_0007.tfc,5000,238007,114,26672,4886,211335,
9,5000,circuito_aleatorio_0008.tfc,5000,249128,90,21111,4910,228017,
9,5000,circuito_aleatorio_0009.tfc,5000,237797,96,21474,4904,216323,
10,500,circuito_aleatorio_0000.tfc,500,35037,194,87046,306,-52009,
10,500,circuito_aleatorio_0001.tfc,500,34438,185,72673,315,-38235,
10,500,circuito_aleatorio_0002.tfc,500,44897,195,89011,305,-44114,
10,500,circuito_aleatorio_0003.tfc,500,35194,204,86479,296,-51285,
10,500,circuito_aleatorio_0004.tfc,500,37429,197,88934,303,-51505,
10,500,circuito_aleatorio_0005.tfc,500,39813,215,89619,285,-49806,
10,500,circuito_aleatorio_0006.tfc,500,37792,198,84602,302,-46810,
10,500,circuito_aleatorio_0007.tfc,500,33724,185,81689,315,-47965,
10,500,circuito_aleatorio_0008.tfc,500,33165,190,85322,310,-52157,
10,500,circuito_aleatorio_0009.tfc,500,33786,186,80798,314,-47012,
10,1000,circuito_aleatorio_0000.tfc,1000,69475,223,93087,777,-23612,
10,1000,circuito_aleatorio_0001.tfc,1000,80091,197,91551,803,-11460,
10,1000,circuito_aleatorio_0002.tfc,1000,77242,212,102746,788,-25504,
