Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
S2-nth_prime5_inc.tfc,38,726,5,34,555,5,4,171,0,
S2-nth_prime6_inc_inv.tfc,87,3990,6,86,3769,6,1,221,0,
S2-nth_prime6_inc.tfc,102,4769,6,95,4150,6,7,619,0,
S2-nth_prime7_inc_inv.tfc,327,34191,7,315,31220,7,12,2971,0,
S2-nth_prime7_inc.tfc,256,25131,7,234,21787,7,22,3344,0,
S2-quali_inv_inv.tfc,5,13,3,5,15,3,0,-2,0,
S2-quali_inv.tfc,7,27,3,5,13,3,2,14,0,
S2-quali.tfc,5,13,3,5,15,3,0,-2,0,
S2-RCFK_inv.tfc,8,31,3,5,18,3,3,13,0,
S2-RCFK.tfc,8,32,3,5,18,3,3,14,0,
S2-RFMK1_inv_inv.tfc,5,13,3,5,15,3,0,-2,0,
S2-RFMK1_inv.tfc,7,27,3,5,13,3,2,14,0,
S2-RFMK1.tfc,5,13,3,5,15,3,0,-2,0,
S2-RFMK2_inv.tfc,4,8,3,4,10,3,0,-2,0,
S2-RFMK2.tfc,4,11,3,4,8,3,0,3,0,
S2-RFMK3_inv.tfc,4,11,3,4,8,3,0,3,0,
S2-RFMK3.tfc,4,8,3,4,10,3,0,-2,0,
S2-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S2-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S2-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S2-toffoli_double_2.tfc,2,26,4,2,10,4,0,16,0,
S2-ZLZPZ_inv.tfc,8,42,3,6,14,3,2,28,0,
S2-ZLZPZ.tfc,8,42,3,6,14,3,2,28,0,
Skipjack_out.tfc,1488,5468,8,1264,5546,8,224,-78,0,
sqn_258.tfc,76,3168,10,74,3078,10,2,90,0,
sqr6_259.tfc,81,1557,17,79,1551,17,2,6,0,
symmetric_6-n7-gc14-qc1308.tfc,14,1314,7,13,1183,7,1,131,0,
symmetric_6-n7-gc15-qc825.tfc,15,921,7,15,921,7,0,0,0,
symmetric_6-n7-gc41-qc206.tfc,41,221,7,34,226,7,7,-5,0,
symmetric_6-n7-gc61-qc869.tfc,61,965,7,49,953,7,12,12,0,
symmetric_6-n7-gc63-qc224.tfc,63,239,7,59,253,7,4,-14,0,
symmetric_6-n7-gc70-qc1360.tfc,70,1366,7,59,1355,7,11,11,0,
symmetric_9-n10-gc347-qc1975.tfc,347,2625,10,338,2696,10,9,-71,0,
symmetric_9-n10-gc461-qc2075_1.tfc,461,2725,10,450,2796,10,11,-71,0,
symmetric_9-n10-gc461-qc2075.tfc,461,2725,10,450,2796,10,11,-71,0,
symmetric_9-n10-gc605-qc62452.tfc,605,62817,10,526,62738,10,79,79,0,
symmetric_9-n10-gc73-qc61928.tfc,73,62293,10,72,53074,10,1,9219,0,
symmetric_9-n10-gc74-qc31819.tfc,74,45900,10,74,45900,10,0,0,0,
