Nome TFC,L Original,GC Original,QC Original,L Otimizado reed,GC Otimizado reed,QC Otimizado reed,L Otimizado otimos,L Otimizado regras,GC Otimizado otimos,GC Otimizado regras,QC Otimizado otimos,QC Otimizado regras,L Otimizado otimos_reed,L Otimizado reed_otimos,L Otimizado reed_regras,L Otimizado regras_reed,GC Otimizado otimos_reed,GC Otimizado reed_otimos,GC Otimizado reed_regras,GC Otimizado regras_reed,QC Otimizado otimos_reed,QC Otimizado reed_otimos,QC Otimizado reed_regras,QC Otimizado regras_reed,L Otimizado otimos_regras,L Otimizado regras_otimos,GC Otimizado otimos_regras,GC Otimizado regras_otimos,QC Otimizado otimos_regras,QC Otimizado regras_otimos,L Otimizado otimos_reed_regras,L Otimizado otimos_regras_reed,L Otimizado reed_otimos_regras,L Otimizado reed_regras_otimos,L Otimizado regras_otimos_reed,L Otimizado regras_reed_otimos,GC Otimizado otimos_reed_regras,GC Otimizado otimos_regras_reed,GC Otimizado reed_otimos_regras,GC Otimizado reed_regras_otimos,GC Otimizado regras_otimos_reed,GC Otimizado regras_reed_otimos,QC Otimizado otimos_reed_regras,QC Otimizado otimos_regras_reed,QC Otimizado reed_otimos_regras,QC Otimizado reed_regras_otimos,QC Otimizado regras_otimos_reed,QC Otimizado regras_reed_otimos
hwb8-614-12745a.tfc,8,614,17426,8,619,20387,8,8,608,605,17244,17185,8,8,8,8,619,618,618,619,20375,20122,20366,20387,8,8,606,605,17226,17201,8,8,8,8,8,8,618,619,617,618,619,618,20354,20375,20121,20122,20375,20122
hwb8-637.tfc,8,637,19305,8,646,23210,8,8,630,627,19154,19047,8,8,8,8,653,645,644,645,24769,21913,23208,23437,8,8,625,625,19049,19049,8,8,8,8,8,8,651,651,643,643,651,644,24767,24775,21911,21911,24775,22132
hwb8-749-6197a.tfc,8,749,8341,8,746,9075,8,8,740,727,8374,8323,8,8,8,8,748,743,735,730,9095,9064,9047,9009,8,8,732,726,8366,8350,8,8,8,8,8,8,740,737,736,735,732,729,9067,9038,9059,9056,9023,8997
hwb8_out.tfc,8,1423,5183,8,1350,6332,8,8,1233,1124,5247,5039,8,8,8,8,1269,1256,1208,1143,6586,5898,5390,6294,8,8,1111,1088,5150,5137,8,8,8,8,8,8,1129,1161,1144,1168,1134,1101,5464,6428,5387,5356,6447,5636
hwb9_119.tfc,9,1544,63668,,,,,9,,1529,,63121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hwb9_121.tfc,9,1541,63613,,,,,9,,1526,,63066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hwb9_123.tfc,9,1959,33599,,,,,9,,1942,,33582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hwb9-1541.tfc,9,1541,63613,,,,9,9,1523,1526,62987,63066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hwb9-1544.tfc,9,1544,63668,,,,9,9,1526,1529,63042,63121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hwb9-1959-20378a.tfc,9,1959,33599,,,,9,9,1951,1942,33691,33582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hwb9_6563_16173.tfc,9,6563,17371,,,,9,9,6403,6285,18200,17177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hwb9_out.tfc,9,3434,15002,,,,,9,,2788,,14824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
in0_235.tfc,26,338,792398,,,,26,26,327,245,760935,760877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inc_237.tfc,16,93,3733,16,92,3768,16,16,92,72,3704,3694,16,16,16,16,90,92,72,72,3686,3736,3758,3758,16,16,70,72,3636,3694,16,16,16,16,16,16,70,75,70,72,73,72,3676,4637,3668,3726,4435,3694
KHAZAD_out.tfc,8,1488,5324,8,1411,6458,8,8,1284,1179,5369,5201,8,8,8,8,1298,1296,1283,1200,6607,5921,5776,6489,8,8,1144,1137,5259,5258,8,8,8,8,8,8,1164,1186,1208,1235,1178,1150,5724,6556,5675,5735,6531,5783
life_238.tfc,10,107,13315,10,130,42702,10,10,97,57,11665,10939,10,10,10,10,130,129,92,158,42702,40657,41714,75745,10,10,57,57,10939,10939,10,10,10,10,10,10,92,158,92,92,158,157,41714,75745,40434,40434,75745,72477
max46_240.tfc,10,107,15319,10,109,39617,10,10,102,51,14310,13383,10,10,10,10,113,108,64,65,39621,32964,37792,45149,10,10,51,51,13383,13383,10,10,10,10,10,10,64,65,63,64,65,64,37792,45149,32419,32672,45149,39520
mini-alu_167.tfc,4,6,62,4,6,62,4,4,6,6,62,62,4,4,4,4,6,6,6,6,62,62,62,62,4,4,6,6,62,62,4,4,4,4,4,4,6,6,6,6,6,6,62,62,62,62,62,62
mini_alu_305.tfc,10,20,60,10,22,136,10,10,16,17,61,59,10,10,10,10,22,22,18,22,136,130,101,136,10,10,14,16,59,61,10,10,10,10,10,10,18,22,16,18,22,22,101,136,87,95,136,130
misex1_241.tfc,15,55,1343,15,55,1391,15,15,55,47,1343,1335,15,15,15,15,56,55,47,47,1412,1343,1383,1383,15,15,47,47,1335,1335,15,15,15,15,15,15,48,51,47,47,48,47,1404,1619,1335,1335,1572,1335
mmd_3_17tc-n3-gc4-qc14.tfc,3,4,14,3,4,14,3,3,4,4,14,14,3,3,3,3,4,4,4,4,14,14,14,14,3,3,4,4,14,14,3,3,3,3,3,3,4,4,4,4,4,4,14,14,14,14,14,14
mmd_3_17tc-n3-gc5-qc13.tfc,3,5,13,3,4,14,3,3,4,4,14,14,3,3,3,3,4,4,4,4,14,14,14,14,3,3,4,4,14,14,3,3,3,3,3,3,4,4,4,4,4,4,14,14,14,14,14,14
mmd_3_17tc-n3-gc6-qc14.tfc,3,6,14,3,6,14,3,3,4,4,14,14,3,3,3,3,4,4,4,4,14,14,14,14,3,3,4,4,14,14,3,3,3,3,3,3,4,4,4,4,4,4,14,14,14,14,14,14
mod_4mod5-n5-gc4-qc13.tfc,5,4,13,5,4,30,5,5,4,4,13,13,5,5,5,5,4,4,4,4,30,13,30,30,5,5,4,4,13,13,5,5,5,5,5,5,4,4,4,4,4,4,30,30,13,13,30,13
mod_4mod5-n5-gc8-qc16.tfc,5,8,16,5,6,34,5,5,7,4,17,13,5,5,5,5,4,6,4,4,32,18,32,30,5,5,5,4,15,13,5,5,5,5,5,5,4,4,4,4,4,4,32,32,16,16,30,13
mod5adder_127.tfc,6,21,125,6,23,210,6,6,20,16,124,120,6,6,6,6,23,23,19,19,210,210,206,214,6,6,16,16,120,120,6,6,6,6,6,6,19,19,19,19,19,19,206,214,206,206,214,206
mod5adder_128.tfc,6,15,83,6,18,157,6,6,15,15,83,83,6,6,6,6,18,18,18,18,157,155,157,157,6,6,15,15,83,83,6,6,6,6,6,6,18,18,18,18,18,18,157,157,155,155,157,155
mod5adder_129.tfc,6,17,77,6,18,90,6,6,17,17,77,77,6,6,6,6,18,18,18,18,90,86,90,90,6,6,17,17,77,77,6,6,6,6,6,6,18,18,18,18,18,18,90,90,86,86,90,86
mod5adder-15.tfc,6,15,83,6,20,151,6,6,15,15,83,83,6,6,6,6,20,18,19,20,150,123,130,151,6,6,15,15,83,83,6,6,6,6,6,6,19,20,16,18,20,18,129,150,94,123,150,123
mod5adder-17-69.tfc,6,17,69,6,17,71,6,6,17,17,71,69,6,6,6,6,17,17,17,17,73,73,71,71,6,6,17,17,71,71,6,6,6,6,6,6,17,17,17,17,17,17,73,73,73,73,73,73
mod5adder-17-81.tfc,6,17,77,6,18,90,6,6,17,17,77,77,6,6,6,6,18,18,18,18,85,86,90,90,6,6,17,17,77,77,6,6,6,6,6,6,18,18,18,18,18,18,85,85,86,86,85,86
mod5adder_306.tfc,32,96,292,-,-,-,32,32,84,85,296,283,-,,,-,-,,,-,-,,,-,32,32,68,84,282,296,,-,,,-,,,-,,,-,,,-,,,-,
mod5mils_65.tfc,5,5,13,5,3,29,5,5,3,3,13,13,5,5,5,5,3,3,3,3,29,13,29,29,5,5,3,3,13,13,5,5,5,5,5,5,3,3,3,3,3,3,29,29,13,13,29,13
mod5mils_71.tfc,5,5,13,5,3,29,5,5,3,3,13,13,5,5,5,5,3,3,3,3,29,13,29,29,5,5,3,3,13,13,5,5,5,5,5,5,3,3,3,3,3,3,29,29,13,13,29,13
mod5mils.tfc,5,5,13,5,3,29,5,5,4,3,14,13,5,5,5,5,3,3,3,3,29,13,29,29,5,5,3,3,13,13,5,5,5,5,5,5,3,3,3,3,3,3,29,29,13,13,29,13
mod_5mod5-n6-gc43-qc463.tfc,6,43,463,6,39,459,6,6,35,7,455,429,6,6,6,6,33,35,7,7,453,455,429,429,6,6,7,7,429,301,6,6,6,6,6,6,7,7,7,7,7,7,429,429,429,301,429,301
mod_5mod5-n6-gc7-qc429.tfc,6,7,429,6,7,429,6,6,7,7,301,429,6,6,6,6,7,7,7,7,429,301,429,429,6,6,7,7,301,301,6,6,6,6,6,6,7,7,7,7,7,7,429,429,301,301,429,301
mspk_4_49_12.tfc,4,12,32,4,10,32,4,4,11,10,33,32,4,4,4,4,10,10,10,10,32,32,32,32,4,4,10,10,32,32,4,4,4,4,4,4,10,10,10,10,10,10,32,32,32,32,32,32
mspk_4_49_13.tfc,4,13,33,4,12,34,4,4,11,12,33,34,4,4,4,4,11,11,12,12,33,33,34,34,4,4,11,11,33,33,4,4,4,4,4,4,11,11,11,11,11,11,33,33,33,33,33,33
mspk_4_49_14.tfc,4,14,34,4,13,35,4,4,11,13,33,35,4,4,4,4,10,11,13,13,31,33,35,35,4,4,10,11,31,33,4,4,4,4,4,4,10,10,10,11,10,11,31,31,31,33,31,33
mspk_4b15g_2.tfc,4,15,35,4,14,36,4,4,14,14,40,36,4,4,4,4,14,14,14,14,40,40,36,36,4,4,14,14,40,40,4,4,4,4,4,4,14,14,14,14,14,14,40,40,40,40,40,40
mspk_4b15g_4.tfc,4,15,39,4,16,60,4,4,15,15,47,39,4,4,4,4,15,15,15,16,43,61,39,60,4,4,15,15,47,47,4,4,4,4,4,4,15,15,14,14,15,15,43,43,40,44,43,61
mspk_4b15g_5.tfc,4,15,39,4,16,62,4,4,15,15,39,39,4,4,4,4,15,15,15,16,61,39,41,62,4,4,14,15,40,39,4,4,4,4,4,4,14,15,14,15,15,15,40,61,40,39,61,39
mspk_hwb4_12.tfc,4,12,24,4,12,24,4,4,12,12,28,24,4,4,4,4,12,12,12,12,24,28,24,24,4,4,12,12,28,28,4,4,4,4,4,4,12,12,12,12,12,12,24,24,28,28,24,28
mspk_hwb4_13.tfc,4,13,25,4,13,25,4,4,13,13,25,25,4,4,4,4,13,13,13,13,25,25,25,25,4,4,13,13,25,25,4,4,4,4,4,4,13,13,13,13,13,13,25,25,25,25,25,25
mspk_hwb5_31_91_opt_38_80.tfc,5,38,90,5,39,97,5,5,33,38,103,90,5,5,5,5,35,36,39,39,105,104,97,97,5,5,33,33,103,103,5,5,5,5,5,5,33,35,35,36,35,36,99,105,99,104,105,104
mspk_nth_prime5_inc_29_91_opt_36_80.tfc,5,36,100,5,35,99,5,5,30,36,102,100,5,5,5,5,30,30,35,35,102,102,99,99,5,5,30,30,102,102,5,5,5,5,5,5,30,30,30,30,30,30,102,102,102,102,102,102
nth_prime07_inc-n7-gc427-qc10970.tfc,7,427,11093,7,432,12024,7,7,425,405,11109,11067,7,7,7,7,435,430,410,411,12155,11812,11998,12019,7,7,403,403,11087,11083,7,7,7,7,7,7,415,409,408,408,409,409,12135,12023,11790,11788,12023,11873
nth_prime07_inc-n7-gc474-qc10879.tfc,7,474,11002,7,391,11469,7,7,411,391,11077,11085,7,7,7,7,400,385,389,391,11468,11279,11463,11469,7,7,405,389,11083,11099,7,7,7,7,7,7,397,400,385,385,391,385,11459,11468,11279,11279,11477,11279
nth_prime07_inc-n7-gc713-qc11114.tfc,7,713,11237,7,701,13222,7,7,600,403,11278,11061,7,7,7,7,629,663,516,402,12733,12838,12978,11542,7,7,428,400,11082,11080,7,7,7,7,7,7,486,447,508,510,398,400,12552,12151,12227,12549,11448,11404
nth_prime07_inc-n7-gc808-qc11209.tfc,7,808,11332,7,701,11805,7,7,680,394,11368,11082,7,7,7,7,672,663,431,394,12009,11619,11533,11466,7,7,439,392,11119,11096,7,7,7,7,7,7,468,426,433,423,394,388,11776,11794,11367,11386,11474,11276
nth_prime07_inc-n7-gc824-qc2269.tfc,7,824,2320,7,822,2408,7,7,796,818,2375,2324,7,7,7,7,792,796,818,819,2438,2431,2368,2407,7,7,789,792,2368,2375,7,7,7,7,7,7,788,792,787,794,789,795,2390,2438,2382,2389,2437,2432
nth_prime07_inc-n7-gc928-qc2357.tfc,7,928,2408,7,936,2626,7,7,892,818,2475,2324,7,7,7,7,897,908,856,819,2617,2625,2514,2407,7,7,817,792,2406,2375,7,7,7,7,7,7,831,830,824,831,789,795,2509,2578,2495,2512,2437,2432
nth_prime08_inc-n8-gc1683-qc6330.tfc,8,1683,6783,,,,8,8,1653,1669,6961,6789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nth_prime08_inc-n8-gc1885-qc6504.tfc,8,1885,6957,,,,8,8,1847,1669,7141,6789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nth_prime08_inc-n8-gc977-qc10218.tfc,8,977,12069,8,976,12356,8,8,965,975,11837,11943,8,8,8,8,966,963,976,975,12306,12219,12356,12355,8,8,965,964,11837,11836,8,8,8,8,8,8,965,966,963,963,966,963,12213,12306,12219,12219,12306,12187
nth_prime09_inc-n10-gc2234-qc22181.tfc,9,2234,37798,,,,9,9,2221,2233,37385,37545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nth_prime09_inc-n9-gc3942-qc19313.tfc,10,3942,28062,,,,10,10,3902,3936,28240,28076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nth_prime09_inc-n9-gc4350-qc19677.tfc,10,4350,28426,,,,10,10,4295,3936,28621,28076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nth_prime10_inc-n11-gc5207-qc50152.tfc,10,5207,114791,,,,10,10,5190,5203,113562,113891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nthPrime10_out.tfc,10,6105,38869,,,,,10,,5072,,38800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nth_prime11_inc-n12-gc11765-qc124408.tfc,11,11765,347677,,,,11,11,11742,11761,347658,347433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nth_prime11_inc-n12-gc11825-qc124468.tfc,11,11825,347737,,,,11,11,11802,11761,347716,347433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nthPrime11_out.tfc,11,12862,100450,,,,,11,,10987,,100533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nth_prime4_inc_15_51.tfc,4,15,51,4,15,51,4,4,15,15,59,51,4,4,4,4,15,15,15,15,55,55,51,51,4,4,15,15,59,59,4,4,4,4,4,4,15,15,15,15,15,15,55,55,55,55,55,55
nth_prime4_inc_d1.tfc,4,12,60,4,11,59,4,4,11,11,59,59,4,4,4,4,11,11,11,11,59,59,59,59,4,4,11,11,59,59,4,4,4,4,4,4,11,11,11,11,11,11,59,59,59,59,59,59
nth_prime4_inc_d2.tfc,4,11,55,4,10,54,4,4,10,10,54,54,4,4,4,4,10,10,10,10,54,54,54,54,4,4,10,10,54,54,4,4,4,4,4,4,10,10,10,10,10,10,54,54,54,54,54,54
nth_prime5_inc_25_103.tfc,5,25,109,5,27,151,5,5,25,23,113,107,5,5,5,5,26,27,24,25,134,155,128,149,5,5,23,23,111,111,5,5,5,5,5,5,24,24,24,24,24,23,132,132,132,132,132,111
nth_prime5_inc-28-96.tfc,5,28,100,5,29,121,5,5,28,26,100,98,5,5,5,5,28,29,26,27,100,121,98,119,5,5,26,26,98,98,5,5,5,5,5,5,26,27,26,26,27,27,98,119,98,98,119,119
nth_prime5_inc_29_91.tfc,5,29,97,5,28,96,5,5,29,26,97,94,5,5,5,5,28,28,26,26,96,96,94,94,5,5,26,26,94,94,5,5,5,5,5,5,26,26,26,26,26,26,94,94,94,94,94,94
nth_prime6_inc_55_667.tfc,6,55,671,6,62,974,6,6,52,52,662,662,6,6,6,6,60,61,60,62,1040,913,928,974,6,6,52,52,662,662,6,6,6,6,6,6,58,60,59,60,60,61,990,1040,891,912,1040,913
nth_prime6_inc-57-485.tfc,6,61,489,6,61,585,6,6,56,53,476,477,6,6,6,6,60,59,55,52,564,561,559,520,6,6,50,48,470,460,6,6,6,6,6,6,55,56,54,54,53,49,539,556,536,536,545,497
nth_prime7_inc_1427_3172.tfc,7,1427,3235,7,1391,3554,7,7,1385,1390,3541,3222,7,7,7,7,1380,1362,1380,1387,3637,3511,3403,3550,7,7,1361,1363,3519,3527,7,7,7,7,7,7,1364,1376,1353,1355,1376,1358,3483,3633,3443,3444,3633,3507
nthPrime7_out.tfc,7,638,1822,7,587,1989,7,7,518,475,1847,1740,7,7,7,7,515,515,521,494,1976,1923,1879,1965,7,7,447,440,1778,1765,7,7,7,7,7,7,456,479,468,476,466,448,1819,1998,1862,1881,1943,1889
nth_prime8_inc_3346_7618.tfc,8,3346,8006,,,,8,8,3249,3223,8530,7935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nthPrime8_out.tfc,8,1231,5171,8,1148,6084,8,8,1040,939,5220,5049,8,8,8,8,1049,1036,1038,960,5895,5662,5607,5984,8,8,915,887,5119,5106,8,8,8,8,8,8,928,949,956,983,917,910,5383,5849,5482,5534,5859,5558
nthPrime9_out.tfc,9,2773,13969,,,,9,9,2406,2212,14020,13773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
permanent2x2-gc3-qc39.tfc,6,3,39,6,4,60,6,6,3,3,39,39,6,6,6,6,4,4,4,4,60,60,60,60,6,6,3,3,39,39,6,6,6,6,6,6,4,4,4,4,4,4,60,60,60,60,60,60
permanent3x3-gc30-qc1872.tfc,12,30,5958,12,86,34242,12,12,30,30,5958,5958,12,12,12,12,86,85,85,86,34242,31877,34181,34242,12,12,30,30,5958,5958,12,12,12,12,12,12,85,86,83,85,86,85,34181,34242,31871,31877,34242,31877
permanent4x4-gc2674-qc341232.tfc,21,2674,12499962,,,,21,21,2674,2674,12499962,12499962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plus127mod8192_162.tfc,13,910,351042,,,,13,13,824,809,310726,313073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plus127mod8192_308.tfc,25,54,98,-,-,-,25,25,47,31,99,85,-,,,-,-,,,-,-,,,-,25,25,47,31,99,95,,-,,,-,,,-,,,-,,,-,,,-,
plus63mod4096_163.tfc,12,429,109001,12,387,125639,12,12,385,382,99535,97238,12,12,12,12,377,387,387,371,104167,125641,125639,103927,12,12,385,378,99535,96228,12,12,12,12,12,12,377,377,387,387,370,371,104167,104167,125641,125641,100604,99833
plus63mod4096_309.tfc,23,49,89,-,-,-,23,23,43,28,90,76,-,,,-,-,,,-,-,,,-,23,23,43,28,90,83,,-,,,-,,,-,,,-,,,-,,,-,
plus63mod8192_164.tfc,13,492,220428,13,453,251009,13,13,456,450,198776,198794,13,13,13,13,435,453,453,435,197815,246401,251009,197815,13,13,456,446,198776,196246,13,13,13,13,13,13,435,435,453,453,435,435,197815,197815,246401,246401,197815,185015
plus63mod8192_310.tfc,25,53,97,-,-,-,25,25,47,30,98,82,-,,,-,-,,,-,-,,,-,25,25,47,30,98,91,,-,,,-,,,-,,,-,,,-,,,-,
radd_250.tfc,13,48,884,13,58,2986,13,13,47,47,875,871,13,13,13,13,56,57,58,58,2955,1985,2986,2986,13,13,47,47,875,875,13,13,13,13,13,13,55,56,57,57,56,57,2954,2955,1985,1985,2955,1985
rd53d1-n7-gc11-qc96.tfc,7,11,111,7,13,189,7,7,11,11,111,111,7,7,7,7,13,12,13,13,205,172,189,189,7,7,11,11,111,111,7,7,7,7,7,7,13,13,12,12,13,12,205,205,172,172,205,172
rd53d1-n7-gc12-qc82.tfc,7,12,96,7,14,162,7,7,12,12,96,96,7,7,7,7,14,14,13,14,162,162,117,162,7,7,12,12,96,96,7,7,7,7,7,7,12,14,13,13,14,14,96,162,117,117,162,162
rd53d1-n7-gc12-qc95.tfc,7,12,112,7,12,112,7,7,12,12,112,112,7,7,7,7,13,12,12,12,113,112,112,112,7,7,12,12,112,112,7,7,7,7,7,7,13,13,12,12,13,12,113,113,112,112,113,112
rd53d1-n7-gc14-qc84.tfc,7,14,98,7,16,164,7,7,14,12,98,96,7,7,7,7,16,16,13,14,164,164,117,162,7,7,12,12,96,96,7,7,7,7,7,7,12,14,13,13,14,14,96,162,117,117,162,162
rd53d1-n7-gc19-qc104.tfc,7,19,119,7,18,196,7,7,17,11,117,111,7,7,7,7,19,17,14,13,211,195,194,189,7,7,11,11,111,111,7,7,7,7,7,7,13,13,13,13,13,12,205,205,193,194,205,172
rd73_140.tfc,10,20,76,10,23,103,10,10,20,20,76,76,10,10,10,10,23,23,20,23,103,103,76,103,10,10,20,20,76,76,10,10,10,10,10,10,20,23,20,20,23,23,76,103,76,76,103,103
rd73_252.tfc,10,80,1628,10,99,4647,10,10,78,60,1538,1525,10,10,10,10,96,98,80,101,4780,4454,4633,5096,10,10,60,60,1527,1527,10,10,10,10,10,10,78,97,80,80,91,95,4769,5145,4443,4443,4883,4607
rd73_312.tfc,25,73,217,-,-,-,25,25,70,65,217,219,-,,,-,-,,,-,-,,,-,25,25,52,65,209,222,,-,,,-,,,-,,,-,,,-,,,-,
rd73d2-n9-gc1074-qc44192.tfc,9,1074,45658,9,1028,46438,9,9,947,295,45612,44122,9,9,9,9,909,918,301,315,45863,45609,44954,54562,9,9,305,284,44212,40550,9,9,9,9,9,9,325,319,303,284,300,301,45278,55091,44226,40574,54834,49707
rd73d2-n9-gc1083-qc4294.tfc,9,1083,5767,9,1214,7356,9,9,1028,829,5803,5562,9,9,9,9,1170,1157,920,972,7891,7037,6786,16542,9,9,834,821,5627,5611,9,9,9,9,9,9,958,994,918,869,969,956,7394,17249,6559,6343,16885,15817
rd73d2-n9-gc296-qc43421.tfc,9,296,44887,9,315,54562,9,9,285,295,41315,44122,9,9,9,9,300,301,315,315,54834,49707,54562,54562,9,9,282,284,40548,40550,9,9,9,9,9,9,300,300,299,301,300,301,54834,54834,49705,49707,54834,49707
rd73d2-n9-gc835-qc4069.tfc,9,835,5542,9,975,16503,9,9,826,829,5604,5552,9,9,9,9,974,958,921,972,17238,15772,16241,16532,9,9,820,821,5600,5609,9,9,9,9,9,9,918,970,912,872,971,956,16845,17249,15528,15336,17246,15819
rd84d1-n11-gc2560-qc12397.tfc,11,2560,18858,,,,11,11,2506,2545,19046,18875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rd84d1-n11-gc2963-qc361652.tfc,11,2963,380263,,,,11,11,2781,679,380231,377995,,,,11,,,,732,,,,418123,,11,,655,,363689,,,,,11,11,,,,,720,701,,,,,420268,392754
rd84d1-n11-gc3050-qc12837.tfc,11,3050,19298,,,,11,11,2988,2545,19500,18875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rd84d1-n11-gc679-qc359384.tfc,11,679,377995,11,732,418123,11,11,655,679,363689,377995,11,11,11,11,720,701,724,732,420268,392754,408019,418123,11,11,655,655,363689,363689,11,11,11,11,11,11,709,720,697,695,720,701,410065,420268,389598,389572,420268,392754
S1-2quali_inv_inv.tfc,3,8,38,3,8,30,3,3,5,8,16,38,3,3,3,3,5,5,8,8,16,16,30,30,3,3,5,5,16,16,3,3,3,3,3,3,5,5,5,5,5,5,16,16,16,16,16,16
S1-2quali_inv.tfc,3,7,29,3,7,29,3,3,5,7,16,29,3,3,3,3,5,5,7,7,16,16,29,29,3,3,5,5,16,16,3,3,3,3,3,3,5,5,5,5,5,5,16,16,16,16,16,16
S1-2quali.tfc,3,8,38,3,8,30,3,3,5,8,16,38,3,3,3,3,5,5,8,8,16,16,30,30,3,3,5,5,16,16,3,3,3,3,3,3,5,5,5,5,5,5,16,16,16,16,16,16
S1-3_17_inv.tfc,3,9,46,3,7,35,3,3,4,8,14,38,3,3,3,3,4,4,7,7,14,14,35,35,3,3,4,4,14,14,3,3,3,3,3,3,4,4,4,4,4,4,14,14,14,14,14,14
S1-3_17.tfc,3,6,26,3,5,22,3,3,4,5,14,22,3,3,3,3,4,4,5,5,14,14,22,22,3,3,4,4,14,14,3,3,3,3,3,3,4,4,4,4,4,4,14,14,14,14,14,14
S1-4_49_inv.tfc,4,16,159,4,19,134,4,4,15,16,138,159,4,4,4,4,15,16,18,19,134,121,125,134,4,4,15,15,138,138,4,4,4,4,4,4,15,15,16,17,15,16,134,134,121,122,134,121
S1-4_49.tfc,4,18,198,4,20,192,4,4,17,18,177,198,4,4,4,4,17,17,19,20,177,177,183,192,4,4,17,17,177,177,4,4,4,4,4,4,17,17,17,17,17,17,177,177,177,177,177,177
S1-4b15g_1_inv.tfc,4,22,240,4,22,240,4,4,21,22,202,240,4,4,4,4,21,21,22,22,186,202,240,240,4,4,21,21,202,202,4,4,4,4,4,4,21,21,21,21,21,21,186,186,202,202,186,202
S1-4b15g_1.tfc,4,19,189,4,19,189,4,4,19,19,157,189,4,4,4,4,19,19,19,19,157,173,189,189,4,4,19,19,157,157,4,4,4,4,4,4,19,19,19,19,19,19,157,157,173,173,157,173
S1-4b15g_2_inv.tfc,4,23,232,4,26,210,4,4,22,23,163,232,4,4,4,4,25,21,24,26,176,141,198,210,4,4,22,22,163,163,4,4,4,4,4,4,24,25,21,21,25,21,168,176,141,139,176,141
S1-4b15g_2.tfc,4,17,122,4,17,122,4,4,16,17,119,122,4,4,4,4,16,16,17,17,119,119,122,122,4,4,16,16,119,119,4,4,4,4,4,4,16,16,16,16,16,16,119,119,119,119,119,119
S1-4b15g_3_inv.tfc,4,17,151,4,17,151,4,4,17,17,132,151,4,4,4,4,20,17,17,17,140,132,151,151,4,4,17,17,132,132,4,4,4,4,4,4,20,20,17,17,20,17,140,140,132,132,140,132
S1-4b15g_3.tfc,4,23,210,4,23,210,4,4,23,23,210,210,4,4,4,4,23,23,23,23,203,194,210,210,4,4,22,23,189,210,4,4,4,4,4,4,23,22,23,23,23,23,203,182,194,194,203,194
S1-4b15g_4_inv.tfc,4,19,210,4,19,194,4,4,17,19,177,210,4,4,4,4,17,18,19,19,177,165,194,194,4,4,17,17,177,177,4,4,4,4,4,4,17,17,18,18,17,18,177,177,165,165,177,165
S1-4b15g_4.tfc,4,19,210,4,19,194,4,4,17,19,177,210,4,4,4,4,17,18,19,19,177,165,194,194,4,4,17,17,177,177,4,4,4,4,4,4,17,17,18,18,17,18,177,177,165,165,177,165
S1-4b15g_5_inv.tfc,4,25,286,4,22,236,4,4,21,23,181,257,4,4,4,4,24,21,22,22,188,181,236,236,4,4,21,21,181,181,4,4,4,4,4,4,24,24,21,21,24,21,188,188,181,181,188,181
S1-4b15g_5.tfc,4,25,284,4,22,237,4,4,22,23,206,258,4,4,4,4,26,22,22,22,219,204,237,237,4,4,22,22,206,204,4,4,4,4,4,4,25,26,22,22,26,22,211,219,204,204,217,204
S1-aj-e11_complete_74(81)_inv.tfc,4,9,103,4,9,103,4,4,7,9,43,103,4,4,4,4,7,7,9,9,43,43,103,103,4,4,7,7,43,43,4,4,4,4,4,4,7,7,7,7,7,7,43,43,43,43,43,43
